# time, speed, Torque, roll, rollrate, steer, steerrate
12.674999999998414,5.948899713982849,0,0.00030720210708288294,0.0017070432559118827,0.013349754885096703,-0.006522226732846165
12.675999999998414,5.949246256266098,0,0.00032058518534657437,0.0017003641590026782,0.013382611151509101,-0.006679096909204506
12.676999999998413,5.9476564166973445,0,0.0003339640512682615,0.0016934789575626529,0.013378430740239285,-0.006885201440025345
12.677999999998413,5.945666923658366,0,0.0003473441380584885,0.0016863783931893674,0.013379663235830704,-0.00710056437328542
12.678999999998412,5.948218059573932,0,0.0003607580649049121,0.001679117277946596,0.013413520958839091,-0.007261115242771432
12.679999999998412,5.948430211294878,0,0.00037416964117834294,0.0016716432167985366,0.013411201379219213,-0.007474061148059425
12.680999999998411,5.947496379438889,0,0.0003875834274368921,0.0016639463375991846,0.013413437213717249,-0.007696879199351955
12.68199999999841,5.941301357832701,0,0.0004010146326338088,0.0016560910150513614,0.013430844505483376,-0.007855322547823274
12.68299999999841,5.944661439811866,0,0.00041444723144928777,0.0016480372647073754,0.01343220932960277,-0.008053750343986
12.68399999999841,5.941304768990543,0,0.0004278437021751705,0.0016397622816000117,0.01339605091546983,-0.008274983107363701
12.684999999998409,5.937575555085686,0,0.00044121630716222645,0.0016312517967258906,0.013372112967667217,-0.00851048487412109
12.685999999998408,5.944467725405397,0,0.0004546381929176629,0.0016225640902950713,0.013421336048398175,-0.008687706430819285
12.686999999998408,5.943798878342036,0,0.0004680308529241329,0.0016136625712190916,0.01339208217170898,-0.008901519075979643
12.687999999998407,5.941721919409158,0,0.00048140407248095874,0.0016045258251944842,0.01337259460978147,-0.009136746024607408
12.688999999998407,5.94947642963342,0,0.0004948302966778118,0.0015952101026844119,0.013425581229078274,-0.009315722510072361
12.689999999998406,5.949043251746532,0,0.0005082266740196695,0.001585681928051609,0.013395752996527174,-0.009528174632802977
12.690999999998406,5.946571373692656,0,0.0005216018278279822,0.0015759165266099786,0.013374531290411626,-0.009765401441630276
12.691999999998405,5.95370970711608,0,0.0005350265312880611,0.0015659697119508175,0.01342410924142598,-0.009946814659161137
12.692999999998404,5.952609379166143,0,0.0005484145033403098,0.001555812444386622,0.013387437824047102,-0.010157267564195414
12.693999999998404,5.949308734786907,0,0.000561774982924454,0.0015454175104773322,0.01335998394046038,-0.010394933909289904
12.694999999998403,5.955725651550232,0,0.0005751789834852994,0.0015348405683836613,0.013403563113878315,-0.010576942093670858
12.695999999998403,5.954076402221939,0,0.0005885388372051842,0.0015240569607511028,0.013359499970703083,-0.010783607632558522
12.696999999998402,5.950186954402659,0,0.000601865612483003,0.0015130366679752501,0.013326480208959372,-0.011020292775852647
12.697999999998402,5.940543760264738,0,0.0006151824036395858,0.001501859212553815,0.01331649492923346,-0.011177455421435174
12.698999999998401,5.941907311079638,0,0.0006284631851405725,0.001490468953883876,0.013280445432865147,-0.011390258669938995
12.6999999999984,5.943604750236126,0,0.0006417104239435597,0.001478835266911367,0.013246874020831969,-0.01163368697250887
12.7009999999984,5.939313628677384,0,0.0006548948464789289,0.001466970551110686,0.013184015736614983,-0.0118647158006812
12.7019999999984,5.944566878966703,0,0.0006681033254226421,0.0014549226997750413,0.01320803402601497,-0.012047851335644615
12.702999999998399,5.948095209815822,0,0.0006812859658528806,0.0014426364776945688,0.013182191713112865,-0.012286222080472526
12.703999999998398,5.944480258914847,0,0.0006944057021179458,0.0014301247853163153,0.01311928291785928,-0.012511692378253461
12.704999999998398,5.9497073408197645,0,0.0007075492631804345,0.0014174309375041838,0.01314311176279697,-0.012693847812131516
12.705999999998397,5.952610567003154,0,0.000720664363916905,0.0014044958772342709,0.013114687683651633,-0.012935060269912918
12.706999999998397,5.948221506426997,0,0.0007337110705677362,0.0013913360499538177,0.013046325601709352,-0.013159827280453127
12.707999999998396,5.952716912563799,0,0.0007467760505630431,0.001377992108870554,0.013064634805864452,-0.013343941083263696
12.708999999998396,5.948944044758074,0,0.0007597638922138728,0.0013644314510431058,0.012987536305030155,-0.013560657827448247
12.709999999998395,5.94398228125888,0,0.000772690733459843,0.0013506156927805338,0.012926539897385871,-0.01381575826257201
12.710999999998394,5.940404967814685,0,0.0007856275206112432,0.001336608372732269,0.012936456811157567,-0.014007320048264708
12.711999999998394,5.941726043103757,0,0.0007984907349742982,0.0013223992013463323,0.012862847815554796,-0.014209171385936746
12.712999999998393,5.942367575353956,0,0.0008112895368757926,0.0013079323264910895,0.01279840288705158,-0.014466874855242808
12.713999999998393,5.942722678432863,0,0.0008240358818814768,0.0012931913080643834,0.012745913602895178,-0.014741018426706097
12.714999999998392,5.946740434752056,0,0.0008367677171050496,0.0012782897195653046,0.012731392766940509,-0.014901588499078786
12.715999999998392,5.9480633468780955,0,0.0008494385549371817,0.0012631434511477936,0.012670398812297274,-0.015146268417511044
12.716999999998391,5.948017406918663,0,0.0008620544236730489,0.0012477298627386376,0.01261543502294709,-0.015413588409155963
12.71799999999839,5.951460089625377,0,0.0008746516995420566,0.0012321647097465313,0.012596866517871648,-0.015565152992106333
12.71899999999839,5.951914199793355,0,0.0008871841795291841,0.0012163580809764814,0.01253210468759223,-0.01580662877004985
12.71999999999839,5.950837416846718,0,0.0008996569488616529,0.0012002844027267734,0.012472425077458391,-0.016073678249708043
12.720999999998389,5.95362642392708,0,0.000912104362583169,0.0011840629557147066,0.012447113265135165,-0.016221447012066757
12.721999999998388,5.953436609985169,0,0.0009244806616821699,0.0011676004342652405,0.012376048234998811,-0.016462521449466146
12.722999999998388,5.945993050492452,0,0.0009367441236419286,0.0011509180724769334,0.012263238151283551,-0.01668236178830706
12.723999999998387,5.9485801114668595,0,0.0009489963118398655,0.0011340521297791258,0.012251978894140102,-0.01686594269780764
12.724999999998387,5.949935360986406,0,0.000961181729912469,0.0011169295648805215,0.012185232996092825,-0.017122564898604295
12.725999999998386,5.944590000662432,0,0.0009732554220553006,0.0010995817297736622,0.012073519940364348,-0.017347835106859336
12.726999999998386,5.939745127005656,0,0.0009853101237633532,0.0010820500061499902,0.012054513365475207,-0.017531723623671933
12.727999999998385,5.94523895317301,0,0.0009972997326532737,0.001064275188974084,0.01198940597685013,-0.017774817175906284
12.728999999998384,5.944390342177473,0,0.0010091677432652944,0.0010462776700318024,0.011867805518511576,-0.017997518942281573
12.729999999998384,5.942243048496729,0,0.0010209421880805923,0.001028008463172709,0.01177422707126218,-0.01826920685909345
12.730999999998383,5.943612089641043,0,0.0010326643223516078,0.0010095988356671188,0.01172190700468536,-0.01840962750559007
12.731999999998383,5.9432028527890655,0,0.0010442905089323167,0.000990942913382623,0.011625948472930553,-0.018655922284495752
12.732999999998382,5.9425173626733665,0,0.001055831524385057,0.0009720083585835542,0.01154076145841338,-0.018934554799068845
12.733999999998382,5.945792080455926,0,0.0010673238314181305,0.0009529342259321529,0.011492050132683548,-0.019074132651401364
12.734999999998381,5.946741717280495,0,0.0010787225327830699,0.0009336134551911866,0.011398446283980797,-0.019320770740966244
12.73599999999838,5.946653165256948,0,0.0010900353995287897,0.0009140143290190974,0.011312612766924086,-0.019599126172089188
12.73699999999838,5.950259353918549,0,0.0011012946666616851,0.0008942817500334133,0.011259029410349392,-0.01973257898568411
12.73799999999838,5.950990399461669,0,0.0011124549835583078,0.0008743079017092981,0.011160098676839699,-0.019973848324115227
12.738999999998379,5.9502435100079865,0,0.0011235232472333312,0.000854061730408623,0.011068062503473794,-0.020246171300675055
12.739999999998378,5.953331801141966,0,0.0011345300236122726,0.0008336929756720394,0.01100660329954259,-0.02036875473658366
12.740999999998378,5.953395370648109,0,0.001145431530503615,0.0008130921759385295,0.010901361994529882,-0.020600799733509843
12.741999999998377,5.951852013053335,0,0.0011562352401850678,0.0007922277155662454,0.010803588280495676,-0.020864460372284125
12.742999999998377,5.944610950310032,0,0.0011669662921104343,0.0007712583848104872,0.010730943440228121,-0.0209693307557582
12.743999999998376,5.947466446834667,0,0.0011775902756575704,0.0007500825346337643,0.010623881215460344,-0.021175850176722872
12.744999999998376,5.94360568819484,0,0.001188049255002876,0.0007287281134850301,0.010458882206809874,-0.02135442114873428
12.745999999998375,5.939376117669336,0,0.001198384065983467,0.0007071255150068295,0.010334706716558369,-0.021602598478200605
12.746999999998375,5.945780476793161,0,0.001208696222879486,0.0006853451186052214,0.01031205231677627,-0.021780396401608042
12.747999999998374,5.944824086861405,0,0.0012188533773404367,0.0006633950523163897,0.010157055941945117,-0.021950066288831702
12.748999999998373,5.942460450081828,0,0.0012288882184964254,0.0006412021615696393,0.010034742387798048,-0.02219289074675043
12.749999999998373,5.949910534279355,0,0.0012388991120131242,0.0006188353854452038,0.010010803784823281,-0.022366776124435453
12.750999999998372,5.949345937389829,0,0.0012487520337104703,0.0005963060541113712,0.009852846142283364,-0.02252933133383263
12.751999999998372,5.94671518641591,0,0.0012584789352602008,0.0005735400844103519,0.00972683387864596,-0.022765969701019354
12.752999999998371,5.95365053637679,0,0.001268175418860097,0.0005506057106445717,0.009696430244049767,-0.022934373765780107
12.75399999999837,5.952500126797823,0,0.0012777070247510852,0.0005275178376017406,0.00953156812003584,-0.023087873042831147
12.75499999999837,5.949106706929363,0,0.0012871064299411273,0.0005042020437090185,0.00939937650487474,-0.023315793892722057
12.75599999999837,5.939902769915017,0,0.0012964052601201557,0.0004808257470945937,0.009298808730635318,-0.023376296614424835
12.756999999998369,5.941416967786396,0,0.0013055754961908493,0.0004572651620920125,0.009170220371564104,-0.023560585002581205
12.757999999998368,5.943359920643386,0,0.0013146157934796686,0.00043345588212486823,0.009040287470236205,-0.023809279967144263
12.758999999998368,5.939299533317248,0,0.0013234730311290762,0.00040947186415003913,0.008857236262506257,-0.023984017974829096
12.759999999998367,5.94460760489812,0,0.001332278688426551,0.000385349729333539,0.00880566972845762,-0.02412213481650015
12.760999999998367,5.948209427093297,0,0.0013409572159561746,0.000360996255509173,0.008678550554282828,-0.02435347382436599
12.761999999998366,5.944699671258521,0,0.0013494486741945193,0.000336484569274036,0.008491493530307342,-0.024511686235136974
12.762999999998366,5.949901305403671,0,0.0013578842481669724,0.00031184814760994227,0.008435624965452231,-0.02463642166409375
12.763999999998365,5.952826259306855,0,0.0013661888728345069,0.00028699290902863293,0.008304683456056587,-0.024855238581309336
12.764999999998365,5.948506645939658,0,0.0013743026942556222,0.00026199296695632405,0.008113888330746201,-0.024999942072308885
12.765999999998364,5.952952020537518,0,0.0013823550527501294,0.00023687944405421149,0.008052434934369428,-0.02511352290211256
12.766999999998363,5.955038756649041,0,0.0013902708414529233,0.00021155827380071947,0.007915864030531189,-0.02532117025349202
12.767999999998363,5.950038624080951,0,0.0013979909752535556,0.0001861045822278828,0.007720207990079995,-0.025453691572836664
12.768999999998362,5.954000430246411,0,0.0014056434956537032,0.00016054772229994328,0.00765259333539527,-0.02555685992793952
12.769999999998362,5.949900537952692,0,0.001413093549479735,0.00013490648647354885,0.007450121405927283,-0.02564123582639443
12.770999999998361,5.948886262200666,0,0.0014204065872088455,0.00010905147995738803,0.007313100443855535,-0.025855006516160822
12.77199999999836,5.94666887236168,0,0.0014276418121355007,8.309422303679323e-05,0.007235286543727729,-0.025957256920594793
12.77299999999836,5.947134769170282,0,0.0014346717977357305,5.709304201473402e-05,0.007030048661682213,-0.02600118102205921
12.77399999999836,5.9452175802647025,0,0.0014415403349000422,3.089811447124679e-05,0.006868600503562224,-0.026194927543487234
12.774999999998359,5.9367781015583345,0,0.0014481912409654164,4.602295302115634e-06,0.006650986712472473,-0.02629581916913115
12.775999999998358,5.938931754734022,0,0.0014547711817061882,-2.177679346009471e-05,0.006580053781827056,-0.026379088762210342
12.776999999998358,5.940927661006084,0,0.0014612043801189491,-4.834801481816744e-05,0.006433339320964568,-0.026571221358072727
12.777999999998357,5.936671556935653,0,0.001467425348658215,-7.502303092873813e-05,0.006221146752484054,-0.026675016110570694
12.778999999998357,5.942244169732867,0,0.0014735734971892136,-0.0001017823907946568,0.006148369650373458,-0.026759359865918673
12.779999999998356,5.946280015692866,0,0.0014795701491984907,-0.00012873026134413993,0.00599689771055883,-0.026947870549483124
12.780999999998356,5.942972697830029,0,0.0014853488995007179,-0.00015577420744195333,0.005779022775078225,-0.027043946097813406
12.781999999998355,5.9487026564681615,0,0.0014910462609636597,-0.00018289256617285495,0.005697660845576464,-0.027118358730901612
12.782999999998355,5.95215377790571,0,0.001496584500342944,-0.00021018524450903744,0.005538540755300127,-0.027292678336182496
12.783999999998354,5.947981036533662,0,0.0015018996850090906,-0.00023755755337191936,0.005315489435178214,-0.02737230886288192
12.784999999998353,5.952805116496432,0,0.0015071271606137062,-0.00026498770086589066,0.005227783360308116,-0.0274301474939713
12.785999999998353,5.955231734965414,0,0.0015121911201390948,-0.0002925739014930276,0.005064244192036443,-0.027586200627136934
12.786999999998352,5.950188584904391,0,0.0015170304285790762,-0.00032022248896954465,0.004839573513860729,-0.027648587476517047
