# time, speed, Torque, roll, rollrate, steer, steerrate
10.59099999999957,4.088998603470884,0,0.0030055244556022502,-0.049750009011678926,-0.27663838140456215,0.3871930141425353
10.591999999999569,4.090378988272215,0,0.0027286452115670803,-0.04935777018186737,-0.2770506724273984,0.3922388298115559
10.592999999999568,4.090687244741869,0,0.002451779064096232,-0.04896770317672461,-0.27703467509118884,0.3900670051427621
10.593999999999568,4.0922640814019875,0,0.002174525416191451,-0.048572393490203064,-0.27742281219166415,0.3953096865215444
10.594999999999567,4.092875077875969,0,0.0018972872818442462,-0.04817928441352279,-0.27740480159904835,0.39310907668027584
10.595999999999567,4.093547821158965,0,0.0016196860943775526,-0.04778088858876833,-0.27776885476153845,0.398395824754455
10.596999999999566,4.094199811342812,0,0.0013421065761037145,-0.04738476045627051,-0.2777449505451374,0.3961281324978208
10.597999999999566,4.082547491096811,0,0.0010654746936230811,-0.04699031799139772,-0.27679431073814137,0.39444246487279483
10.598999999999565,4.0927059564741475,0,0.0007875277775588722,-0.04659204701799621,-0.2781085530482601,0.3982709734015044
10.599999999999564,4.085187167918009,0,0.0005105802280196454,-0.046194867008446924,-0.2771065504269199,0.3971800095492889
10.600999999999564,4.095767156413953,0,0.00023231884440290604,-0.04579368692088313,-0.278420118917318,0.40118008756379747
10.601999999999563,4.088245267714356,0,-4.4927238897448805e-05,-0.04539361736824815,-0.27740273825865563,0.4000695526349754
10.602999999999563,4.088496237948564,0,-0.00032248359007572904,-0.0449885000581448,-0.2777130019348781,0.4051173101033492
10.603999999999562,4.089252480140156,0,-0.0005999995073612068,-0.044585773557194626,-0.27766924963157413,0.40272650095017626
10.604999999999562,4.099836599070476,0,-0.0008788112880446714,-0.04417901527955734,-0.2789654153923086,0.4067582776372883
10.605999999999561,4.092214549114998,0,-0.001156571052491742,-0.04377336930421004,-0.2779120001005684,0.40564597534729907
10.60699999999956,4.079524835749674,0,-0.0014333324674003101,-0.04336952580442192,-0.2769102029488885,0.40384349978812156
10.60799999999956,4.089345116295926,0,-0.0017113591335139054,-0.04296207231563983,-0.27817394478232454,0.4074534887820863
10.60899999999956,4.082753386889639,0,-0.0019883362899772205,-0.04255570026472659,-0.277121238908549,0.40637205091324097
10.609999999999559,4.093152540213811,0,-0.0022665790938620825,-0.04214548089048654,-0.2783859047189731,0.410219374240052
10.610999999999558,4.095890173328044,0,-0.0025447863925957158,-0.04173747937198267,-0.2783477757820621,0.4080015185038699
10.611999999999558,4.096748998109667,0,-0.0028232113918284004,-0.04132431382143324,-0.2785665803419702,0.41316555054942555
10.612999999999557,4.0879502885140795,0,-0.003100557362341398,-0.04091230809960314,-0.27748544511909456,0.41200572183010264
10.613999999999557,4.0960663837800455,0,-0.003379137844069458,-0.040496595215639926,-0.2787196244276307,0.41571288396321376
10.614999999999556,4.088937282747768,0,-0.0036566068573838577,-0.04008206673112587,-0.27760606682746064,0.41452848451405816
10.615999999999556,4.0850777223328425,0,-0.003934059419846267,-0.03967073458257234,-0.277585506489877,0.41133214855353095
10.616999999999555,4.087628581134688,0,-0.0042116856670639455,-0.039254525559237564,-0.27775869096729733,0.41620902333477233
10.617999999999554,4.088171562839374,0,-0.004489267525353583,-0.03884074950472019,-0.27771058932814036,0.41377605451737437
10.618999999999554,4.090986943205464,0,-0.004767002276380976,-0.038421879223458154,-0.2778634604328631,0.41887028126203624
10.619999999999553,4.091659646861574,0,-0.005044689813582062,-0.03800544905027448,-0.27781301102848344,0.41643017318367115
10.620999999999553,4.093331286955613,0,-0.005322503548239,-0.03758395692551013,-0.277939567255998,0.4214921247643541
10.621999999999552,4.093822504385306,0,-0.005600262114482446,-0.03716498059350688,-0.27788146630552796,0.4189763320032458
10.622999999999552,4.0944379191598586,0,-0.005878118448691063,-0.0367409923229048,-0.27797982181687725,0.42398827060208255
10.623999999999551,4.094939728686928,0,-0.0061559115934682815,-0.03631957215515454,-0.277913857046632,0.42142016775025687
10.62499999999955,4.08282196984582,0,-0.006432565015088022,-0.03590006286611921,-0.27677112421612615,0.4195092890353358
10.62599999999955,4.093212677077964,0,-0.006710416985379037,-0.0354771696277681,-0.2779684916496238,0.42289323835111026
10.62699999999955,4.09620927533354,0,-0.006988293151741225,-0.03504850259113756,-0.2779935891297923,0.4286670366305395
10.627999999999549,4.088817909199979,0,-0.007265043513238579,-0.034620873530668936,-0.27686559832019103,0.427629060468622
10.628999999999548,4.086003382158957,0,-0.007541706408542652,-0.03419652108763377,-0.27677421693857723,0.42435244303516695
10.629999999999548,4.096842520708305,0,-0.007819497624131574,-0.03376878692371056,-0.2779017011658782,0.4277341639232074
10.630999999999547,4.089123324585508,0,-0.008096095990150216,-0.03334213750841749,-0.27670667473134125,0.42664941529307193
10.631999999999547,4.089299450276673,0,-0.008372749201365557,-0.032910537526445675,-0.27676140906558316,0.43159998197181415
10.632999999999546,4.08980576329809,0,-0.008649307052358925,-0.0324814976927242,-0.27666259454722003,0.4290398337214729
10.633999999999546,4.078986432125801,0,-0.008924643081569067,-0.032054285625000456,-0.27543731685891826,0.4272120677237465
10.634999999999545,4.089549200110545,0,-0.009201148048987827,-0.031623796217336096,-0.2766044985014996,0.4304894076643598
10.635999999999544,4.093884791361631,0,-0.009477566715032366,-0.031187442362509768,-0.2765185534942838,0.4363538548263282
10.636999999999544,4.095798389513299,0,-0.009753914142862216,-0.03075348859308733,-0.2764443686134323,0.4339537694224363
10.637999999999543,4.0853183466900616,0,-0.010029023576110602,-0.0303213730077926,-0.2752036233548433,0.4321155852947331
10.638999999999543,4.094158207338591,0,-0.010305263523567575,-0.02988613758811381,-0.2763328904693964,0.4352354196787873
10.639999999999542,4.086976648493707,0,-0.010580231391176514,-0.0294519375761302,-0.2750583321153118,0.4342000119836112
10.640999999999542,4.096147284018216,0,-0.010856306051284185,-0.029014457426498184,-0.27616409168135775,0.4374801496320156
10.641999999999541,4.089097436274898,0,-0.011131099261493464,-0.028577975613924025,-0.27488039519115953,0.4364818125741597
10.64299999999954,4.085337631545445,0,-0.011405816159714362,-0.028145102235729705,-0.27479992268222514,0.43287337819431987
10.64399999999954,4.088108919111602,0,-0.011680463270112152,-0.027707420202816545,-0.27472963712434517,0.43768203291316005
10.64499999999954,4.099863338896877,0,-0.011956157292159398,-0.027265692689919206,-0.27577591092855114,0.4417275128973386
10.645999999999539,4.093746300215943,0,-0.012230554692948453,-0.026824742977626027,-0.2744774927500509,0.4409497122931788
10.646999999999538,4.0906937320754855,0,-0.012504870766753157,-0.02638744389318357,-0.2743925008367971,0.4372990844424586
10.647999999999538,4.091515679988417,0,-0.012779065601072491,-0.025945546418836674,-0.27427113716248497,0.4418974743468952
10.648999999999537,4.092031092535927,0,-0.013053154116856305,-0.025506445398295143,-0.2741613839532185,0.43910102054153105
10.649999999999537,4.093086405168745,0,-0.01332709356195124,-0.025062583093228473,-0.27401235729484397,0.44386230506666957
10.650999999999536,4.084548880707975,0,-0.013599835903684458,-0.02461992233789793,-0.27281248793056256,0.4426607553305421
10.651999999999536,4.093331850754025,0,-0.01387350939976704,-0.024173957968455093,-0.27374251446093006,0.4459643694428375
10.652999999999535,4.096059736782182,0,-0.014146990801746235,-0.023730645177384137,-0.27354720361584106,0.4433127910709565
10.653999999999535,4.0843992974038965,0,-0.014419163341828014,-0.023289369773099824,-0.27223561112919337,0.4412754042843123
10.654999999999534,4.085535241207757,0,-0.014691210977614123,-0.022843418089329232,-0.2721101391767246,0.4459516837705922
10.655999999999533,4.085944513879246,0,-0.014963140144320658,-0.022400242284979586,-0.27198786998262114,0.44317580434964643
10.656999999999533,4.098388570079016,0,-0.015235999785819352,-0.02195388965879962,-0.2729171255454033,0.44635262617996607
10.657999999999532,4.090687301605952,0,-0.015507537292660018,-0.021508570759732865,-0.27159284057094873,0.44531889906675515
10.658999999999532,4.091091343696663,0,-0.015778863713858088,-0.021058482674551487,-0.27138165406378884,0.4500880851813771
10.659999999999531,4.09120095235423,0,-0.016050094245289786,-0.020611328144654193,-0.2712822485542046,0.4471545298972944
10.66099999999953,4.092301843863719,0,-0.01632100098789199,-0.02015949996211466,-0.2709583464748528,0.45182818253953344
10.66199999999953,4.092839099625841,0,-0.01659179950662705,-0.01971057760303171,-0.270846683874703,0.4489223590829483
10.66299999999953,4.081652365141214,0,-0.01686117917707025,-0.01926368883528355,-0.26942507698015755,0.4468887677481596
10.663999999999529,4.091745949795323,0,-0.017131574362113017,-0.018814092845503075,-0.2704389464762712,0.4495959897804769
10.664999999999528,4.084665206260574,0,-0.01740054641388239,-0.01836544759245132,-0.26901342042817805,0.4486452530517541
10.665999999999528,4.095156344299116,0,-0.017670502153238968,-0.01791391626231135,-0.2699956513775404,0.451531330139969
10.666999999999527,4.0880321187054145,0,-0.017939030522482226,-0.01746331154280634,-0.2685660696038695,0.4506047195050114
10.667999999999527,4.097552015916189,0,-0.018208509207814017,-0.017009983174802616,-0.26951499833259746,0.45332836800372406
10.668999999999526,4.09008827305173,0,-0.018476557516173223,-0.016557641521756802,-0.26808249973810094,0.4523416530458138
10.669999999999526,4.098726115848426,0,-0.018745521812632098,-0.01610274179200997,-0.2689971051740668,0.45489972974683407
10.670999999999525,4.09111388613005,0,-0.01901305522878679,-0.015648852943504432,-0.26756414145195756,0.4538888485055362
10.671999999999525,4.087382247931319,0,-0.019280431315589635,-0.015199080111952638,-0.2674030000325258,0.44977283155179376
10.672999999999524,4.089341898133853,0,-0.019547481215835355,-0.014744831566046727,-0.26707649562411945,0.45424854590591157
10.673999999999523,4.090001033008476,0,-0.019814369322954755,-0.01429353934049026,-0.26691122924405747,0.4512922255564666
10.674999999999523,4.092270831419708,0,-0.020080902616190915,-0.013837598762612702,-0.2665562155091627,0.4559405778775585
10.675999999999522,4.083674292702557,0,-0.020346110025315323,-0.013382715239892524,-0.2652279326987229,0.45488352272017757
10.676999999999522,4.093482471473242,0,-0.020612125288224432,-0.012924971794393805,-0.26603446098245564,0.45774344549871954
10.677999999999521,4.095992065036924,0,-0.020877847601388923,-0.012470072007389203,-0.26573819430979884,0.45489978700460204
10.67899999999952,4.096481783115311,0,-0.0211431492783727,-0.012010860508687653,-0.2653173439553997,0.4592114987015498
10.67999999999952,4.087943134422339,0,-0.02140703115048487,-0.011552578811944715,-0.26389546955527626,0.4582816967429373
10.68099999999952,4.0837318753946885,0,-0.02167075130602176,-0.011098563535936799,-0.2637300629631508,0.45401527600791647
10.681999999999519,4.0867850711593166,0,-0.021933975901767676,-0.010639942100380292,-0.2632342741108265,0.45862143555650686
10.682999999999518,4.098018052097972,0,-0.022198033238812434,-0.010178169396082739,-0.26406563442774694,0.46177270429755346
10.683999999999518,4.092526750468642,0,-0.02246053145876998,-0.009716832994591109,-0.2625046447615604,0.4613364014916296
10.684999999999517,4.089406475262564,0,-0.022722884605351764,-0.009259674244858757,-0.2623559732226773,0.45715874973235177
10.685999999999517,4.090670483656024,0,-0.0229846887067335,-0.008798257644695944,-0.26180666411720976,0.4614166001628128
10.686999999999516,4.0910289597004414,0,-0.023246346332554287,-0.008339966765381924,-0.2616568559769364,0.45829087931402096
10.687999999999516,4.092494513299926,0,-0.023507425586862484,-0.007877283140829925,-0.26107825172231397,0.46268362455199885
10.688999999999515,4.093173954896054,0,-0.023768352141536796,-0.007417632597458188,-0.26092224601254693,0.4596505433717363
10.689999999999515,4.0816742189637285,0,-0.024027709229558276,-0.006960146296695601,-0.25935065409804203,0.45748630076258756
10.690999999999514,4.09228231380036,0,-0.024287935217025346,-0.0065003781906489335,-0.26021803675287486,0.45976810604666724
10.691999999999513,4.096015094796196,0,-0.024547541950132392,-0.006035411367531152,-0.25959870195888757,0.4649668231177812
10.692999999999513,4.097960784981806,0,-0.02480698209337581,-0.005573103743810254,-0.25942886741787063,0.4623076237208982
10.693999999999512,4.0868525621955865,0,-0.025064866699578792,-0.005112858688526277,-0.2578712191316819,0.4602450552839768
10.694999999999512,4.09585791071148,0,-0.025323538064919795,-0.004650711574320274,-0.2586563125400913,0.4621471142060036
10.695999999999511,4.088123071212972,0,-0.02558067208410476,-0.004189548705166796,-0.2571171023048948,0.4611628691534777
10.69699999999951,4.097521053474582,0,-0.025838546223218635,-0.0037263316842697978,-0.2578555497144745,0.46321702089699823
10.69799999999951,4.089959693583538,0,-0.02609488841428037,-0.0032640155650214358,-0.2563217144027285,0.46231611924836197
10.69899999999951,4.07704990647469,0,-0.02634976205056872,-0.0028039695425792956,-0.2548512335536604,0.46004602244214016
10.699999999999509,4.087961283814396,0,-0.026605392122888236,-0.0023415034690251104,-0.2556065512243467,0.46246607355418523
10.700999999999508,4.101828228716368,0,-0.026861546637935326,-0.0018760095001133584,-0.2561294762839731,0.46549396891175204
10.701999999999508,4.09556962559375,0,-0.027116169209629153,-0.0014110418805671774,-0.254595605636731,0.464967619546181
10.702999999999507,4.083492095253764,0,-0.027369246778685925,-0.0009480643529496717,-0.2530487871455733,0.4629775276175056
10.703999999999507,4.092247191315524,0,-0.02762309165667661,-0.0004833730949179902,-0.25381458696034576,0.46469125803168154
10.704999999999506,4.085467029759274,0,-0.027875239796251602,-1.9412672451656543e-05,-0.2521163754649231,0.4639604224663336
10.705999999999506,4.0947733084213205,0,-0.028128126266335658,0.0004463500357692856,-0.2528531345427132,0.4657627082209422
10.706999999999505,4.0975207074798226,0,-0.02838060016037277,0.0009091350460681602,-0.25243735886654317,0.46278501029887453
10.707999999999505,4.097480981733691,0,-0.028632427554249714,0.0013756093965405685,-0.2517902206273319,0.46647435047240826
10.708999999999504,4.088836143439216,0,-0.028882736838045462,0.0018413091780541677,-0.2502704484470707,0.46569978151359925
10.709999999999503,4.084747327386728,0,-0.029132855287681527,0.002302361494996344,-0.25007659751009986,0.46105231694217624
